dataset	wav_filename	start_time_s	duration_s	location	date	pst_or_master_tape_identifier
podcast_test_round2	OS_9_27_2017_08_25_00__0004.wav	47.31192122	1.8150656530000002	orcasound_lab	9/27/2017	Orcasound_PodCast_Round3
podcast_test_round2	OS_9_27_2017_08_25_00__0004.wav	51.95794748	2.153697305	orcasound_lab	9/27/2017	Orcasound_PodCast_Round3
podcast_test_round2	OS_9_27_2017_08_25_00__0004.wav	60.06986869	1.180131306	orcasound_lab	9/27/2017	Orcasound_PodCast_Round3
podcast_test_round2	OS_9_27_2017_08_30_00__0001.wav	4.432118056	1.514236111	orcasound_lab	9/27/2017	Orcasound_PodCast_Round3
podcast_test_round2	OS_9_27_2017_08_30_00__0001.wav	7.945486111	2.45	orcasound_lab	9/27/2017	Orcasound_PodCast_Round3
podcast_test_round2	OS_9_27_2017_08_30_00__0001.wav	10.50607639	1.9565972219999999	orcasound_lab	9/27/2017	Orcasound_PodCast_Round3
podcast_test_round2	OS_9_27_2017_08_30_00__0001.wav	12.76041667	2.211805556	orcasound_lab	9/27/2017	Orcasound_PodCast_Round3
podcast_test_round2	OS_9_27_2017_08_30_00__0001.wav	16.29930556	1.556770833	orcasound_lab	9/27/2017	Orcasound_PodCast_Round3
podcast_test_round2	OS_9_27_2017_08_30_00__0001.wav	17.6859375	1.641840278	orcasound_lab	9/27/2017	Orcasound_PodCast_Round3
podcast_test_round2	OS_9_27_2017_08_30_00__0001.wav	20.33159722	1.9565972219999999	orcasound_lab	9/27/2017	Orcasound_PodCast_Round3
podcast_test_round2	OS_9_27_2017_08_30_00__0001.wav	23.3515625	2.041666667	orcasound_lab	9/27/2017	Orcasound_PodCast_Round3
podcast_test_round2	OS_9_27_2017_08_30_00__0001.wav	33.25364583	1.556770833	orcasound_lab	9/27/2017	Orcasound_PodCast_Round3
podcast_test_round2	OS_9_27_2017_08_30_00__0001.wav	34.53819444	1.701388889	orcasound_lab	9/27/2017	Orcasound_PodCast_Round3
podcast_test_round2	OS_9_27_2017_08_30_00__0001.wav	38.22170139	1.4717013890000001	orcasound_lab	9/27/2017	Orcasound_PodCast_Round3
podcast_test_round2	OS_9_27_2017_08_30_00__0001.wav	46.55	2.45	orcasound_lab	9/27/2017	Orcasound_PodCast_Round3
podcast_test_round2	OS_9_27_2017_08_30_00__0001.wav	49.04253472	1.4887152780000001	orcasound_lab	9/27/2017	Orcasound_PodCast_Round3
podcast_test_round2	OS_9_27_2017_08_30_00__0001.wav	54.02760417	2.45	orcasound_lab	9/27/2017	Orcasound_PodCast_Round3
podcast_test_round2	OS_9_27_2017_08_30_00__0002.wav	0.578472222	2.024652778	orcasound_lab	9/27/2017	Orcasound_PodCast_Round3
podcast_test_round2	OS_9_27_2017_08_30_00__0002.wav	5.2828125	2.0671875	orcasound_lab	9/27/2017	Orcasound_PodCast_Round3
podcast_test_round2	OS_9_27_2017_08_30_00__0002.wav	12.88802083	2.296875	orcasound_lab	9/27/2017	Orcasound_PodCast_Round3
podcast_test_round2	OS_9_27_2017_08_30_00__0002.wav	19.2171875	1.939583333	orcasound_lab	9/27/2017	Orcasound_PodCast_Round3
podcast_test_round2	OS_9_27_2017_08_30_00__0002.wav	25.01041667	2.024652778	orcasound_lab	9/27/2017	Orcasound_PodCast_Round3
podcast_test_round2	OS_9_27_2017_08_30_00__0003.wav	34.3	2.45	orcasound_lab	9/27/2017	Orcasound_PodCast_Round3
podcast_test_round2	OS_9_27_2017_08_30_00__0003.wav	36.75	2.45	orcasound_lab	9/27/2017	Orcasound_PodCast_Round3
podcast_test_round2	OS_9_27_2017_08_30_00__0003.wav	49.0	2.45	orcasound_lab	9/27/2017	Orcasound_PodCast_Round3
podcast_test_round2	OS_9_27_2017_08_35_00__0004.wav	1.74584323	1.3578780680000002	orcasound_lab	9/27/2017	Orcasound_PodCast_Round3
podcast_test_round2	OS_9_27_2017_08_35_00__0004.wav	6.401425177999999	2.0853127469999997	orcasound_lab	9/27/2017	Orcasound_PodCast_Round3
podcast_test_round2	OS_9_27_2017_08_35_00__0004.wav	9.8	2.45	orcasound_lab	9/27/2017	Orcasound_PodCast_Round3
podcast_test_round2	OS_9_27_2017_08_35_00__0004.wav	18.72707838	3.322921615	orcasound_lab	9/27/2017	Orcasound_PodCast_Round3
podcast_test_round2	OS_9_27_2017_08_35_00__0004.wav	22.97141726	1.52858274	orcasound_lab	9/27/2017	Orcasound_PodCast_Round3
podcast_test_round2	OS_9_27_2017_08_35_00__0004.wav	28.30787807	1.092121932	orcasound_lab	9/27/2017	Orcasound_PodCast_Round3
podcast_test_round2	OS_9_27_2017_08_35_00__0004.wav	29.49699129	1.4800870940000002	orcasound_lab	9/27/2017	Orcasound_PodCast_Round3
podcast_test_round2	OS_9_27_2017_08_35_00__0004.wav	32.57743468	1.722565321	orcasound_lab	9/27/2017	Orcasound_PodCast_Round3
podcast_test_round2	OS_9_27_2017_08_35_00__0004.wav	35.59580364	1.74584323	orcasound_lab	9/27/2017	Orcasound_PodCast_Round3
podcast_test_round2	OS_9_27_2017_08_35_00__0004.wav	49.0	1.8195566109999999	orcasound_lab	9/27/2017	Orcasound_PodCast_Round3
podcast_test_round2	OS_9_27_2017_08_35_00__0004.wav	51.20752177	1.334600158	orcasound_lab	9/27/2017	Orcasound_PodCast_Round3
podcast_test_round2	OS_9_27_2017_08_35_00__0004.wav	52.93008709	2.45	orcasound_lab	9/27/2017	Orcasound_PodCast_Round3
podcast_test_round2	OS_9_27_2017_09_02_00__0002.wav	0.9357638890000001	2.45	orcasound_lab	9/27/2017	Orcasound_PodCast_Round3
podcast_test_round2	OS_9_27_2017_09_02_00__0002.wav	3.3602430560000003	1.743923611	orcasound_lab	9/27/2017	Orcasound_PodCast_Round3
podcast_test_round2	OS_9_27_2017_09_02_00__0002.wav	5.486979167	1.5737847219999999	orcasound_lab	9/27/2017	Orcasound_PodCast_Round3
podcast_test_round2	OS_9_27_2017_09_02_00__0002.wav	7.35	1.897048611	orcasound_lab	9/27/2017	Orcasound_PodCast_Round3
podcast_test_round2	OS_9_27_2017_09_02_00__0002.wav	10.16579861	1.6163194440000002	orcasound_lab	9/27/2017	Orcasound_PodCast_Round3
podcast_test_round2	OS_9_27_2017_09_02_00__0002.wav	12.25	1.514236111	orcasound_lab	9/27/2017	Orcasound_PodCast_Round3
podcast_test_round2	OS_9_27_2017_09_02_00__0002.wav	14.63194444	1.361111111	orcasound_lab	9/27/2017	Orcasound_PodCast_Round3
podcast_test_round2	OS_9_27_2017_09_02_00__0002.wav	16.7671875	1.599305556	orcasound_lab	9/27/2017	Orcasound_PodCast_Round3
podcast_test_round2	OS_9_27_2017_09_02_00__0002.wav	18.80034722	1.4036458330000001	orcasound_lab	9/27/2017	Orcasound_PodCast_Round3
podcast_test_round2	OS_9_27_2017_09_02_00__0002.wav	20.84201389	1.4036458330000001	orcasound_lab	9/27/2017	Orcasound_PodCast_Round3
podcast_test_round2	OS_9_27_2017_09_02_00__0002.wav	22.24565972	1.318576389	orcasound_lab	9/27/2017	Orcasound_PodCast_Round3
podcast_test_round2	OS_9_27_2017_09_02_00__0002.wav	24.5	1.599305556	orcasound_lab	9/27/2017	Orcasound_PodCast_Round3
podcast_test_round2	OS_9_27_2017_09_02_00__0002.wav	25.98871528	1.1484375	orcasound_lab	9/27/2017	Orcasound_PodCast_Round3
podcast_test_round2	OS_9_27_2017_09_02_00__0002.wav	27.05208333	1.6163194440000002	orcasound_lab	9/27/2017	Orcasound_PodCast_Round3
podcast_test_round2	OS_9_27_2017_09_02_00__0002.wav	29.69774306	1.939583333	orcasound_lab	9/27/2017	Orcasound_PodCast_Round3
podcast_test_round2	OS_9_27_2017_09_02_00__0002.wav	31.94357639	2.254340278	orcasound_lab	9/27/2017	Orcasound_PodCast_Round3
podcast_test_round2	OS_9_27_2017_09_02_00__0002.wav	35.40590278	1.3440972219999998	orcasound_lab	9/27/2017	Orcasound_PodCast_Round3
podcast_test_round2	OS_9_27_2017_09_02_00__0002.wav	37.47309028	1.53125	orcasound_lab	9/27/2017	Orcasound_PodCast_Round3
podcast_test_round2	OS_9_27_2017_09_02_00__0002.wav	39.2	2.152256944	orcasound_lab	9/27/2017	Orcasound_PodCast_Round3
podcast_test_round2	OS_9_27_2017_09_02_00__0002.wav	41.04600694	1.701388889	orcasound_lab	9/27/2017	Orcasound_PodCast_Round3
podcast_test_round2	OS_9_27_2017_09_02_00__0002.wav	42.61979167	1.361111111	orcasound_lab	9/27/2017	Orcasound_PodCast_Round3
podcast_test_round2	OS_9_27_2017_09_02_00__0002.wav	44.0234375	0.9357638890000001	orcasound_lab	9/27/2017	Orcasound_PodCast_Round3
podcast_test_round2	OS_9_27_2017_09_02_00__0002.wav	44.87413194	0.850694444	orcasound_lab	9/27/2017	Orcasound_PodCast_Round3
podcast_test_round2	OS_9_27_2017_09_02_00__0002.wav	45.63975694	1.105902778	orcasound_lab	9/27/2017	Orcasound_PodCast_Round3
podcast_test_round2	OS_9_27_2017_09_02_00__0002.wav	47.12847222	1.276041667	orcasound_lab	9/27/2017	Orcasound_PodCast_Round3
podcast_test_round2	OS_9_27_2017_09_02_00__0002.wav	49.0	2.3223958330000003	orcasound_lab	9/27/2017	Orcasound_PodCast_Round3
podcast_test_round2	OS_9_27_2017_09_02_00__0002.wav	51.6796875	1.5737847219999999	orcasound_lab	9/27/2017	Orcasound_PodCast_Round3
podcast_test_round2	OS_9_27_2017_09_02_00__0002.wav	53.72135417	1.53125	orcasound_lab	9/27/2017	Orcasound_PodCast_Round3
podcast_test_round2	OS_9_27_2017_09_02_00__0002.wav	55.72048611	1.6163194440000002	orcasound_lab	9/27/2017	Orcasound_PodCast_Round3
podcast_test_round2	OS_9_27_2017_09_02_00__0002.wav	57.54947917	1.4036458330000001	orcasound_lab	9/27/2017	Orcasound_PodCast_Round3
podcast_test_round2	OS_9_27_2017_09_34_00__0002.wav	4.9	1.334600158	orcasound_lab	9/27/2017	Orcasound_PodCast_Round3
podcast_test_round2	OS_9_27_2017_09_34_00__0002.wav	6.719556611000001	1.4800870940000002	orcasound_lab	9/27/2017	Orcasound_PodCast_Round3
podcast_test_round2	OS_9_27_2017_09_34_00__0002.wav	15.17913698	2.521773555	orcasound_lab	9/27/2017	Orcasound_PodCast_Round3
podcast_test_round2	OS_9_27_2017_09_34_00__0002.wav	20.08495645	1.9650435469999998	orcasound_lab	9/27/2017	Orcasound_PodCast_Round3
podcast_test_round2	OS_9_27_2017_09_34_00__0002.wav	22.63194774	1.8680522569999998	orcasound_lab	9/27/2017	Orcasound_PodCast_Round3
podcast_test_round2	OS_9_27_2017_09_34_00__0002.wav	25.66389549	1.8680522569999998	orcasound_lab	9/27/2017	Orcasound_PodCast_Round3
podcast_test_round2	OS_9_27_2017_09_34_00__0002.wav	50.3074426	2.45	orcasound_lab	9/27/2017	Orcasound_PodCast_Round3
podcast_test_round2	OS_9_27_2017_10_28_00__0001.wav	0.0	0.0	orcasound_lab	9/27/2017	Orcasound_PodCast_Round3
podcast_test_round2	OS_9_27_2017_10_49_00__0003.wav	0.0	0.0	orcasound_lab	9/27/2017	Orcasound_PodCast_Round3
podcast_test_round2	OS_9_27_2017_11_00_00__0004.wav	0.0	0.0	orcasound_lab	9/27/2017	Orcasound_PodCast_Round3
podcast_test_round2	OS_9_27_2017_11_00_00__0004.wav	0.0	0.0	orcasound_lab	9/27/2017	Orcasound_PodCast_Round3
podcast_test_round2	OS_9_27_2017_11_05_00__0000.wav	0.0	0.0	orcasound_lab	9/27/2017	Orcasound_PodCast_Round3
podcast_test_round2	OS_9_27_2017_11_26_00__0000.wav	0.0	0.0	orcasound_lab	9/27/2017	Orcasound_PodCast_Round3
podcast_test_round2	OS_9_27_2017_11_26_00__0002.wav	0.0	0.0	orcasound_lab	9/27/2017	Orcasound_PodCast_Round3
podcast_test_round2	OS_9_27_2017_11_32_00__0002.wav	0.0	0.0	orcasound_lab	9/27/2017	Orcasound_PodCast_Round3
podcast_test_round2	OS_9_27_2017_11_32_00__0003.wav	0.0	0.0	orcasound_lab	9/27/2017	Orcasound_PodCast_Round3
podcast_test_round2	OS_9_27_2017_11_42_00__0000.wav	0.0	0.0	orcasound_lab	9/27/2017	Orcasound_PodCast_Round3
podcast_test_round2	OS_9_27_2017_11_53_00__0001.wav	0.0	0.0	orcasound_lab	9/27/2017	Orcasound_PodCast_Round3
podcast_test_round2	OS_9_27_2017_11_58_00__0003.wav	0.0	0.0	orcasound_lab	9/27/2017	Orcasound_PodCast_Round3
podcast_test_round3	streaming-orcasound-net_2019_11_14_14_08_00.wav	9.8	2.4499999999999993	port_townsend	2019-11-14	14:08:00
podcast_test_round3	streaming-orcasound-net_2019_11_14_14_08_00.wav	12.25	2.4499999999999993	port_townsend	2019-11-14	14:08:00
podcast_test_round3	streaming-orcasound-net_2019_11_14_14_08_00.wav	16.51372619047619	2.4499999999999993	port_townsend	2019-11-14	14:08:00
podcast_test_round3	streaming-orcasound-net_2019_11_14_14_08_00.wav	19.6	2.4499999999999993	port_townsend	2019-11-14	14:08:00
podcast_test_round3	streaming-orcasound-net_2019_11_14_14_08_00.wav	31.448142857142855	2.450000000000003	port_townsend	2019-11-14	14:08:00
podcast_test_round3	streaming-orcasound-net_2019_11_14_14_08_00.wav	44.740095238095236	2.0427738095238155	port_townsend	2019-11-14	14:08:00
podcast_test_round3	streaming-orcasound-net_2019_11_14_12_58_00.wav	0.0	0.0	port_townsend	2019-11-14	12:58:00
podcast_test_round3	streaming-orcasound-net_2019_11_14_13_13_00.wav	0.0	0.0	port_townsend	2019-11-14	13:13:00
podcast_test_round3	streaming-orcasound-net_2019_11_14_13_03_00.wav	3.9237797257810745	2.2248235558552483	port_townsend	2019-11-14	13:03:00
podcast_test_round3	streaming-orcasound-net_2019_11_14_13_03_00.wav	7.604851427287031	2.6697882670262985	port_townsend	2019-11-14	13:03:00
podcast_test_round3	streaming-orcasound-net_2019_11_14_13_35_00.wav	0.0	0.0	port_townsend	2019-11-14	13:35:00
podcast_test_round3	streaming-orcasound-net_2019_11_14_13_25_00.wav	46.550000000000004	1.7936333333333394	port_townsend	2019-11-14	13:25:00
podcast_test_round3	streaming-orcasound-net_2019_11_14_13_25_00.wav	54.60325000000001	1.7467499999999987	port_townsend	2019-11-14	13:25:00
podcast_test_round3	streaming-orcasound-net_2019_11_14_13_25_00.wav	57.4752	2.1687000000000083	port_townsend	2019-11-14	13:25:00
podcast_test_round3	streaming-orcasound-net_2019_11_14_13_57_00.wav	0	2.45	port_townsend	2019-11-14	13:57:00
podcast_test_round3	streaming-orcasound-net_2019_11_14_13_57_00.wav	9.8	2.4499999999999993	port_townsend	2019-11-14	13:57:00
podcast_test_round3	streaming-orcasound-net_2019_11_14_13_57_00.wav	21.487400000000004	1.7936333333333323	port_townsend	2019-11-14	13:57:00
podcast_test_round3	streaming-orcasound-net_2019_11_14_13_57_00.wav	30.05636666666667	2.4499999999999886	port_townsend	2019-11-14	13:57:00
podcast_test_round3	streaming-orcasound-net_2019_11_14_13_57_00.wav	36.75	2.450000000000003	port_townsend	2019-11-14	13:57:00
podcast_test_round3	streaming-orcasound-net_2019_11_14_13_57_00.wav	46.550000000000004	2.450000000000003	port_townsend	2019-11-14	13:57:00
podcast_test_round3	streaming-orcasound-net_2019_11_14_13_57_00.wav	49	2.450000000000003	port_townsend	2019-11-14	13:57:00
podcast_test_round3	streaming-orcasound-net_2019_11_14_13_57_00.wav	51.45	2.450000000000003	port_townsend	2019-11-14	13:57:00
podcast_test_round3	streaming-orcasound-net_2019_11_14_13_57_00.wav	53.900000000000006	2.450000000000003	port_townsend	2019-11-14	13:57:00
podcast_test_round3	streaming-orcasound-net_2019_11_14_13_57_00.wav	56.35	2.450000000000003	port_townsend	2019-11-14	13:57:00
podcast_test_round3	streaming-orcasound-net_2019_11_14_13_57_00.wav	23.9105	1.781299999999998	port_townsend	2019-11-14	13:57:00
podcast_test_round3	streaming-orcasound-net_2019_11_14_13_57_00.wav	40.7885	1.968833333333336	port_townsend	2019-11-14	13:57:00
podcast_test_round3	streaming-orcasound-net_2019_11_14_13_47_00.wav	0.0	0.0	port_townsend	2019-11-14	13:47:00
podcast_test_round3	streaming-orcasound-net_2019_11_14_14_01_00.wav	0.0	0.0	port_townsend	2019-11-14	14:01:00
podcast_test_round3	rpi-port-townsend_2019_11_14_12_34_00.wav	0.0	0.0	port_townsend	2019-11-14	12:34:00
podcast_test_round3	rpi-port-townsend_2019_11_14_14_29_00.wav	0.0	0.0	port_townsend	2019-11-14	14:29:00
podcast_test_round3	streaming-orcasound-net_2019_11_14_12_51_00.wav	0.0	0.0	port_townsend	2019-11-14	12:51:00
podcast_test_round3	streaming-orcasound-net_2019_11_14_13_24_00.wav	39.2	2.450000000000003	port_townsend	2019-11-14	13:24:00
podcast_test_round3	streaming-orcasound-net_2019_11_14_13_24_00.wav	46.550000000000004	2.450000000000003	port_townsend	2019-11-14	13:24:00
podcast_test_round3	streaming-orcasound-net_2019_11_14_13_34_00.wav	0.0	0.0	port_townsend	2019-11-14	13:34:00
podcast_test_round3	streaming-orcasound-net_2019_11_14_13_46_00.wav	0.0	0.0	port_townsend	2019-11-14	13:46:00
podcast_test_round3	streaming-orcasound-net_2019_11_14_14_00_00.wav	0.0	0.0	port_townsend	2019-11-14	14:00:00
podcast_test_round3	streaming-orcasound-net_2019_11_14_13_56_00.wav	0.0	0.0	port_townsend	2019-11-14	13:56:00
podcast_test_round3	rpi-port-townsend_2019_11_14_14_28_00.wav	0.0	0.0	port_townsend	2019-11-14	14:28:00
podcast_test_round3	streaming-orcasound-net_2019_11_14_12_50_00.wav	0.0	0.0	port_townsend	2019-11-14	12:50:00
podcast_test_round3	rpi-port-townsend_2019_11_14_12_47_00.wav	0.0	0.0	port_townsend	2019-11-14	12:47:00
podcast_test_round3	streaming-orcasound-net_2019_11_14_14_09_00.wav	15.369761904761907	2.450000000000001	port_townsend	2019-11-14	14:09:00
podcast_test_round3	streaming-orcasound-net_2019_11_14_12_59_00.wav	0.0	0.0	port_townsend	2019-11-14	12:59:00
podcast_test_round3	streaming-orcasound-net_2019_11_14_13_02_00.wav	53.900000000000006	2.450000000000003	port_townsend	2019-11-14	13:02:00
podcast_test_round3	streaming-orcasound-net_2019_11_14_13_02_00.wav	57.66007513433389	2.3505915323327784	port_townsend	2019-11-14	13:02:00
podcast_test_round3	streaming-orcasound-net_2019_11_14_13_12_00.wav	28.720449539222297	2.143920881096875	port_townsend	2019-11-14	13:12:00
podcast_test_round3	streaming-orcasound-net_2019_11_14_13_54_00.wav	0.0	0.0	port_townsend	2019-11-14	13:54:00
podcast_test_round3	streaming-orcasound-net_2019_11_14_14_02_00.wav	0.0	0.0	port_townsend	2019-11-14	14:02:00
podcast_test_round3	rpi-port-townsend_2019_11_14_14_15_00.wav	12.25	2.4499999999999993	port_townsend	2019-11-14	14:15:00
podcast_test_round3	rpi-port-townsend_2019_11_14_14_15_00.wav	0.6561333333333333	1.7809333333333335	port_townsend	2019-11-14	14:15:00
podcast_test_round3	rpi-port-townsend_2019_11_14_14_15_00.wav	2.577666666666667	1.5000000000000004	port_townsend	2019-11-14	14:15:00
podcast_test_round3	rpi-port-townsend_2019_11_14_14_15_00.wav	4.452333333333334	1.5	port_townsend	2019-11-14	14:15:00
podcast_test_round3	rpi-port-townsend_2019_11_14_14_15_00.wav	6.327	2.3433333333333337	port_townsend	2019-11-14	14:15:00
podcast_test_round3	rpi-port-townsend_2019_11_14_14_15_00.wav	17.575	1.5	port_townsend	2019-11-14	14:15:00
podcast_test_round3	rpi-port-townsend_2019_11_14_14_15_00.wav	21.09	1.5	port_townsend	2019-11-14	14:15:00
podcast_test_round3	rpi-port-townsend_2019_11_14_14_15_00.wav	23.433333333333334	1.5468666666666664	port_townsend	2019-11-14	14:15:00
podcast_test_round3	rpi-port-townsend_2019_11_14_14_15_00.wav	25.120533333333334	1.5	port_townsend	2019-11-14	14:15:00
podcast_test_round3	streaming-orcasound-net_2019_11_14_13_44_00.wav	0.0	0.0	port_townsend	2019-11-14	13:44:00
podcast_test_round3	streaming-orcasound-net_2019_11_14_13_36_00.wav	0.0	0.0	port_townsend	2019-11-14	13:36:00
podcast_test_round3	streaming-orcasound-net_2019_11_14_13_26_00.wav	4.513857142857144	2.45	port_townsend	2019-11-14	13:26:00
podcast_test_round3	streaming-orcasound-net_2019_11_14_13_26_00.wav	7.124750000000001	2.450000000000001	port_townsend	2019-11-14	13:26:00
podcast_test_round3	streaming-orcasound-net_2019_11_14_13_26_00.wav	56.25752533337518	1.5	port_townsend	2019-11-14	13:26:00
podcast_test_round3	streaming-orcasound-net_2019_11_14_12_52_00.wav	0.0	0.0	port_townsend	2019-11-14	12:52:00
podcast_test_round3	streaming-orcasound-net_2019_11_14_13_09_00.wav	38.81270238095238	1.7748690476190419	port_townsend	2019-11-14	13:09:00
podcast_test_round3	streaming-orcasound-net_2019_11_14_13_19_00.wav	23.984283333333334	2.4499999999999993	port_townsend	2019-11-14	13:19:00
podcast_test_round3	streaming-orcasound-net_2019_11_14_13_19_00.wav	26.62181666666667	2.4499999999999993	port_townsend	2019-11-14	13:19:00
podcast_test_round3	streaming-orcasound-net_2019_11_14_13_19_00.wav	29.024933333333337	2.1686999999999976	port_townsend	2019-11-14	13:19:00
podcast_test_round3	streaming-orcasound-net_2019_11_14_13_10_00.wav	0.0	0.0	port_townsend	2019-11-14	13:10:00
podcast_test_round3	streaming-orcasound-net_2019_11_14_13_00_00.wav	0.0	0.0	port_townsend	2019-11-14	13:00:00
podcast_test_round3	streaming-orcasound-net_2019_11_14_13_01_00.wav	0.0	0.0	port_townsend	2019-11-14	13:01:00
podcast_test_round3	streaming-orcasound-net_2019_11_14_13_11_00.wav	0.0	0.0	port_townsend	2019-11-14	13:11:00
podcast_test_round3	streaming-orcasound-net_2019_11_14_14_03_00.wav	0.0	0.0	port_townsend	2019-11-14	14:03:00
podcast_test_round3	streaming-orcasound-net_2019_11_14_13_45_00.wav	0.0	0.0	port_townsend	2019-11-14	13:45:00
podcast_test_round3	streaming-orcasound-net_2019_11_14_13_55_00.wav	41.650000000000006	2.450000000000003	port_townsend	2019-11-14	13:55:00
podcast_test_round3	streaming-orcasound-net_2019_11_14_13_55_00.wav	4.533948471286829	1.5	port_townsend	2019-11-14	13:55:00
podcast_test_round3	streaming-orcasound-net_2019_11_14_13_27_00.wav	0.0	0.0	port_townsend	2019-11-14	13:27:00
podcast_test_round3	streaming-orcasound-net_2019_11_14_13_37_00.wav	0.0	0.0	port_townsend	2019-11-14	13:37:00
podcast_test_round3	streaming-orcasound-net_2019_11_14_12_53_00.wav	0.0	0.0	port_townsend	2019-11-14	12:53:00
podcast_test_round3	streaming-orcasound-net_2019_11_14_13_18_00.wav	29.400000000000002	2.4499999999999993	port_townsend	2019-11-14	13:18:00
podcast_test_round3	streaming-orcasound-net_2019_11_14_13_18_00.wav	36.75	2.450000000000003	port_townsend	2019-11-14	13:18:00
podcast_test_round3	streaming-orcasound-net_2019_11_14_13_18_00.wav	41.650000000000006	2.450000000000003	port_townsend	2019-11-14	13:18:00
podcast_test_round3	streaming-orcasound-net_2019_11_14_13_08_00.wav	0.0	0.0	port_townsend	2019-11-14	13:08:00
podcast_test_round3	streaming-orcasound-net_2019_11_14_12_56_00.wav	0.0	0.0	port_townsend	2019-11-14	12:56:00
podcast_test_round3	rpi-port-townsend_2019_11_14_12_33_00.wav	0.0	0.0	port_townsend	2019-11-14	12:33:00
podcast_test_round3	streaming-orcasound-net_2019_11_14_13_50_00.wav	0.0	0.0	port_townsend	2019-11-14	13:50:00
podcast_test_round3	streaming-orcasound-net_2019_11_14_13_40_00.wav	0.0	0.0	port_townsend	2019-11-14	13:40:00
podcast_test_round3	rpi-port-townsend_2019_11_14_14_11_00.wav	17.150000000000002	2.4499999999999993	port_townsend	2019-11-14	14:11:00
podcast_test_round3	rpi-port-townsend_2019_11_14_14_11_00.wav	2.5317000000000003	1.6877999999999997	port_townsend	2019-11-14	14:11:00
podcast_test_round3	rpi-port-townsend_2019_11_14_14_11_00.wav	6.938733333333333	1.9222166666666656	port_townsend	2019-11-14	14:11:00
podcast_test_round3	rpi-port-townsend_2019_11_14_14_11_00.wav	12.799150000000001	1.5	port_townsend	2019-11-14	14:11:00
podcast_test_round3	rpi-port-townsend_2019_11_14_14_11_00.wav	20.722433333333335	1.5	port_townsend	2019-11-14	14:11:00
podcast_test_round3	rpi-port-townsend_2019_11_14_14_11_00.wav	23.0666	1.5	port_townsend	2019-11-14	14:11:00
podcast_test_round3	rpi-port-townsend_2019_11_14_14_11_00.wav	27.473633333333332	1.5	port_townsend	2019-11-14	14:11:00
podcast_test_round3	rpi-port-townsend_2019_11_14_14_11_00.wav	29.114549999999998	1.5	port_townsend	2019-11-14	14:11:00
podcast_test_round3	rpi-port-townsend_2019_11_14_14_11_00.wav	32.3495	2.3441666666666663	port_townsend	2019-11-14	14:11:00
podcast_test_round3	rpi-port-townsend_2019_11_14_14_11_00.wav	41.491749999999996	1.5940333333333356	port_townsend	2019-11-14	14:11:00
podcast_test_round3	rpi-port-townsend_2019_11_14_14_11_00.wav	49.08685	1.9222166666666638	port_townsend	2019-11-14	14:11:00
podcast_test_round3	rpi-port-townsend_2019_11_14_14_11_00.wav	52.6031	1.5	port_townsend	2019-11-14	14:11:00
podcast_test_round3	rpi-port-townsend_2019_11_14_14_11_00.wav	57.05665322997416	1.5	port_townsend	2019-11-14	14:11:00
podcast_test_round3	rpi-port-townsend_2019_11_14_14_11_00.wav	58.41159701917088	1.5	port_townsend	2019-11-14	14:11:00
podcast_test_round3	streaming-orcasound-net_2019_11_14_14_06_00.wav	1.9088507795100225	2.449999999999998	port_townsend	2019-11-14	14:06:00
podcast_test_round3	streaming-orcasound-net_2019_11_14_14_06_00.wav	5.200638455827766	2.45	port_townsend	2019-11-14	14:06:00
podcast_test_round3	streaming-orcasound-net_2019_11_14_14_06_00.wav	8.687637713437267	2.4499999999999993	port_townsend	2019-11-14	14:06:00
podcast_test_round3	streaming-orcasound-net_2019_11_14_14_06_00.wav	10.987318485523385	1.5300638455827773	port_townsend	2019-11-14	14:06:00
podcast_test_round3	streaming-orcasound-net_2019_11_14_14_06_00.wav	12.956296956198962	1.5	port_townsend	2019-11-14	14:06:00
podcast_test_round3	streaming-orcasound-net_2019_11_14_14_06_00.wav	14.47431774313289	1.5601276911655582	port_townsend	2019-11-14	14:06:00
podcast_test_round3	streaming-orcasound-net_2019_11_14_14_06_00.wav	25.43197921306607	2.4499999999999993	port_townsend	2019-11-14	14:06:00
podcast_test_round3	streaming-orcasound-net_2019_11_14_14_06_00.wav	36.08859539717891	2.450000000000003	port_townsend	2019-11-14	14:06:00
podcast_test_round3	streaming-orcasound-net_2019_11_14_14_06_00.wav	30.93569710467706	1.5	port_townsend	2019-11-14	14:06:00
podcast_test_round3	streaming-orcasound-net_2019_11_14_14_06_00.wav	32.4388893838159	1.5	port_townsend	2019-11-14	14:06:00
podcast_test_round3	streaming-orcasound-net_2019_11_14_13_32_00.wav	0.0	0.0	port_townsend	2019-11-14	13:32:00
podcast_test_round3	streaming-orcasound-net_2019_11_14_13_22_00.wav	0.0	0.0	port_townsend	2019-11-14	13:22:00
podcast_test_round3	streaming-orcasound-net_2019_11_14_13_14_00.wav	0.0	0.0	port_townsend	2019-11-14	13:14:00
podcast_test_round3	streaming-orcasound-net_2019_11_14_13_04_00.wav	0.0	0.0	port_townsend	2019-11-14	13:04:00
podcast_test_round3	rpi-port-townsend_2019_11_14_14_27_00.wav	0.0	0.0	port_townsend	2019-11-14	14:27:00
podcast_test_round3	rpi-port-townsend_2019_11_14_12_48_00.wav	0.0	0.0	port_townsend	2019-11-14	12:48:00
